Match ID,Overs Played,Runs Scored,Wickets Taken,Run Rate,Pitch Type,Weather Condition,Game Situation,Total Score in 20 Overs
3649,17,196,5,11.53,Flat,Clear,Setting Target,231
3650,14,191,10,13.64,Dry,Cloudy,Setting Target,191
3651,13,42,1,3.23,Dry,Clear,Chasing Target,65
3652,15,144,1,9.6,Green,Overcast,Setting Target,192
3653,20,163,1,8.15,Green,Overcast,Setting Target,163
3654,16,92,9,5.75,Flat,Cloudy,Chasing Target,115
3655,15,59,5,3.93,Green,Clear,Chasing Target,79
3656,15,168,4,11.2,Flat,Overcast,Chasing Target,224
3657,13,182,8,14.0,Dry,Overcast,Chasing Target,280
3658,14,136,7,9.71,Dry,Clear,Chasing Target,194
3659,16,185,1,11.56,Dry,Cloudy,Setting Target,231
3660,15,118,2,7.87,Green,Overcast,Setting Target,157
3661,15,81,8,5.4,Flat,Cloudy,Chasing Target,108
3662,19,51,1,2.68,Dry,Clear,Setting Target,54
3663,19,194,9,10.21,Green,Clear,Chasing Target,204
3664,15,88,4,5.87,Flat,Overcast,Setting Target,117
3665,16,33,1,2.06,Dry,Cloudy,Chasing Target,41
3666,11,132,2,12.0,Green,Overcast,Chasing Target,240
3667,11,91,2,8.27,Green,Cloudy,Setting Target,165
3668,13,200,7,15.38,Dry,Cloudy,Setting Target,308
3669,20,50,9,2.5,Green,Overcast,Setting Target,50
3670,15,76,10,5.07,Dry,Clear,Setting Target,76
3671,20,77,6,3.85,Flat,Cloudy,Chasing Target,77
3672,10,163,7,16.3,Dry,Clear,Setting Target,326
3673,18,79,6,4.39,Green,Clear,Setting Target,88
3674,16,83,10,5.19,Dry,Overcast,Setting Target,83
3675,13,101,2,7.77,Dry,Overcast,Chasing Target,155
3676,12,39,6,3.25,Green,Overcast,Chasing Target,65
3677,16,84,5,5.25,Flat,Clear,Chasing Target,105
3678,16,92,6,5.75,Dry,Overcast,Chasing Target,115
3679,10,79,6,7.9,Flat,Cloudy,Setting Target,158
3680,16,175,2,10.94,Green,Clear,Chasing Target,219
3681,20,41,2,2.05,Green,Cloudy,Chasing Target,41
3682,10,108,9,10.8,Dry,Cloudy,Chasing Target,216
3683,18,56,5,3.11,Dry,Overcast,Setting Target,62
3684,13,125,7,9.62,Dry,Clear,Chasing Target,192
3685,20,35,10,1.75,Green,Clear,Chasing Target,35
3686,20,140,6,7.0,Green,Cloudy,Chasing Target,140
3687,20,57,7,2.85,Green,Overcast,Setting Target,57
3688,18,33,1,1.83,Dry,Clear,Chasing Target,37
3689,15,175,10,11.67,Dry,Overcast,Setting Target,175
3690,11,165,4,15.0,Green,Cloudy,Setting Target,300
3691,17,77,8,4.53,Dry,Clear,Setting Target,91
3692,14,117,2,8.36,Flat,Clear,Chasing Target,167
3693,17,92,6,5.41,Green,Cloudy,Setting Target,108
3694,11,42,5,3.82,Green,Overcast,Chasing Target,76
3695,15,82,10,5.47,Dry,Overcast,Setting Target,82
3696,18,167,4,9.28,Green,Clear,Setting Target,186
3697,12,119,10,9.92,Flat,Cloudy,Setting Target,119
3698,10,170,1,17.0,Dry,Cloudy,Chasing Target,340
3699,11,46,9,4.18,Flat,Cloudy,Chasing Target,84
3700,15,85,5,5.67,Green,Clear,Setting Target,113
3701,13,40,9,3.08,Flat,Overcast,Setting Target,62
3702,20,50,2,2.5,Green,Overcast,Chasing Target,50
3703,15,40,8,2.67,Flat,Clear,Setting Target,53
3704,19,114,1,6.0,Green,Cloudy,Setting Target,120
3705,19,43,7,2.26,Flat,Clear,Setting Target,45
3706,13,42,3,3.23,Flat,Overcast,Setting Target,65
3707,18,67,9,3.72,Dry,Cloudy,Setting Target,74
3708,12,129,2,10.75,Flat,Overcast,Chasing Target,215
3709,19,39,7,2.05,Dry,Clear,Setting Target,41
3710,15,188,2,12.53,Flat,Clear,Setting Target,251
3711,12,85,6,7.08,Flat,Cloudy,Setting Target,142
3712,15,179,5,11.93,Dry,Cloudy,Chasing Target,239
3713,11,101,4,9.18,Flat,Overcast,Chasing Target,184
3714,16,126,1,7.88,Dry,Cloudy,Chasing Target,158
3715,15,69,5,4.6,Green,Clear,Setting Target,92
3716,20,85,8,4.25,Green,Clear,Chasing Target,85
3717,19,63,10,3.32,Flat,Cloudy,Setting Target,63
3718,20,53,3,2.65,Dry,Cloudy,Setting Target,53
3719,12,66,4,5.5,Flat,Cloudy,Setting Target,110
3720,11,131,1,11.91,Green,Cloudy,Setting Target,238
3721,14,62,2,4.43,Flat,Clear,Setting Target,89
3722,14,188,9,13.43,Dry,Overcast,Chasing Target,269
3723,12,68,8,5.67,Green,Cloudy,Setting Target,113
3724,18,125,5,6.94,Dry,Cloudy,Setting Target,139
3725,19,152,7,8.0,Flat,Overcast,Chasing Target,160
3726,12,32,5,2.67,Dry,Clear,Chasing Target,53
3727,11,156,1,14.18,Green,Overcast,Setting Target,284
3728,12,82,7,6.83,Flat,Overcast,Chasing Target,137
3729,14,100,10,7.14,Green,Overcast,Chasing Target,100
3730,14,104,3,7.43,Green,Cloudy,Chasing Target,149
3731,18,179,8,9.94,Dry,Cloudy,Setting Target,199
3732,19,89,6,4.68,Dry,Cloudy,Chasing Target,94
3733,16,117,4,7.31,Flat,Overcast,Chasing Target,146
3734,11,196,2,17.82,Dry,Cloudy,Setting Target,356
3735,12,103,10,8.58,Green,Clear,Chasing Target,103
3736,15,77,9,5.13,Flat,Overcast,Chasing Target,103
3737,20,108,4,5.4,Green,Overcast,Chasing Target,108
3738,17,86,4,5.06,Green,Cloudy,Chasing Target,101
3739,11,39,1,3.55,Green,Clear,Setting Target,71
3740,19,44,2,2.32,Green,Cloudy,Chasing Target,46
3741,15,143,7,9.53,Green,Overcast,Setting Target,191
3742,20,62,6,3.1,Dry,Overcast,Setting Target,62
3743,16,32,8,2.0,Green,Overcast,Setting Target,40
3744,15,91,3,6.07,Dry,Clear,Setting Target,121
3745,10,84,5,8.4,Flat,Overcast,Chasing Target,168
3746,20,31,10,1.55,Flat,Clear,Chasing Target,31
3747,12,45,5,3.75,Green,Overcast,Chasing Target,75
3748,13,106,4,8.15,Dry,Overcast,Setting Target,163
3749,18,37,1,2.06,Green,Overcast,Chasing Target,41
3750,19,195,1,10.26,Green,Clear,Setting Target,205
3751,20,47,3,2.35,Green,Overcast,Chasing Target,47
3752,11,52,4,4.73,Flat,Overcast,Setting Target,95
3753,20,72,4,3.6,Dry,Clear,Setting Target,72
3754,11,114,3,10.36,Green,Clear,Setting Target,207
3755,20,49,8,2.45,Flat,Clear,Chasing Target,49
3756,19,148,1,7.79,Green,Overcast,Chasing Target,156
3757,13,127,7,9.77,Green,Overcast,Chasing Target,195
3758,14,45,6,3.21,Flat,Cloudy,Chasing Target,64
3759,12,131,4,10.92,Dry,Clear,Chasing Target,218
3760,17,165,5,9.71,Dry,Clear,Setting Target,194
3761,20,95,4,4.75,Green,Overcast,Chasing Target,95
3762,15,120,7,8.0,Green,Cloudy,Chasing Target,160
3763,19,179,3,9.42,Dry,Cloudy,Setting Target,188
3764,10,192,6,19.2,Green,Cloudy,Chasing Target,384
3765,13,115,5,8.85,Green,Clear,Setting Target,177
3766,11,88,6,8.0,Flat,Clear,Chasing Target,160
3767,11,138,1,12.55,Dry,Cloudy,Setting Target,251
3768,16,101,8,6.31,Flat,Overcast,Chasing Target,126
3769,13,59,7,4.54,Dry,Clear,Chasing Target,91
3770,10,178,7,17.8,Dry,Cloudy,Chasing Target,356
3771,12,142,8,11.83,Flat,Clear,Setting Target,237
3772,14,111,1,7.93,Flat,Clear,Chasing Target,159
3773,20,83,9,4.15,Dry,Cloudy,Setting Target,83
3774,17,189,7,11.12,Green,Overcast,Chasing Target,222
3775,11,145,7,13.18,Flat,Clear,Chasing Target,264
3776,15,85,5,5.67,Dry,Overcast,Chasing Target,113
3777,19,94,5,4.95,Dry,Cloudy,Chasing Target,99
3778,18,58,10,3.22,Green,Cloudy,Setting Target,58
3779,18,37,9,2.06,Dry,Clear,Setting Target,41
3780,13,145,7,11.15,Flat,Cloudy,Setting Target,223
3781,14,61,3,4.36,Flat,Overcast,Chasing Target,87
3782,19,118,5,6.21,Flat,Clear,Setting Target,124
3783,15,179,9,11.93,Flat,Cloudy,Setting Target,239
3784,14,132,9,9.43,Dry,Cloudy,Chasing Target,189
3785,17,181,7,10.65,Dry,Cloudy,Chasing Target,213
3786,20,196,5,9.8,Flat,Cloudy,Setting Target,196
3787,16,119,4,7.44,Dry,Clear,Chasing Target,149
3788,20,152,8,7.6,Dry,Clear,Setting Target,152
3789,19,68,9,3.58,Green,Overcast,Chasing Target,72
3790,16,44,4,2.75,Flat,Clear,Chasing Target,55
3791,19,61,2,3.21,Green,Cloudy,Setting Target,64
3792,11,180,4,16.36,Green,Clear,Setting Target,327
3793,12,170,1,14.17,Green,Cloudy,Setting Target,283
3794,20,133,3,6.65,Dry,Cloudy,Setting Target,133
3795,14,106,10,7.57,Flat,Clear,Setting Target,106
3796,16,110,4,6.88,Dry,Clear,Chasing Target,138
3797,13,94,1,7.23,Green,Clear,Chasing Target,145
3798,17,58,4,3.41,Green,Overcast,Setting Target,68
3799,16,106,6,6.62,Flat,Clear,Chasing Target,132
3800,17,123,5,7.24,Green,Clear,Setting Target,145
3801,20,113,6,5.65,Dry,Clear,Chasing Target,113
3802,17,77,8,4.53,Dry,Overcast,Chasing Target,91
3803,14,56,1,4.0,Green,Clear,Chasing Target,80
3804,13,39,7,3.0,Dry,Overcast,Chasing Target,60
3805,19,106,1,5.58,Flat,Overcast,Setting Target,112
3806,19,115,1,6.05,Dry,Overcast,Chasing Target,121
3807,13,76,4,5.85,Flat,Overcast,Chasing Target,117
3808,15,32,3,2.13,Green,Clear,Chasing Target,43
3809,15,34,8,2.27,Dry,Cloudy,Chasing Target,45
3810,11,108,10,9.82,Green,Cloudy,Setting Target,108
3811,13,47,2,3.62,Green,Clear,Setting Target,72
3812,18,57,3,3.17,Dry,Cloudy,Chasing Target,63
3813,16,165,4,10.31,Flat,Overcast,Setting Target,206
3814,11,127,10,11.55,Dry,Clear,Chasing Target,127
3815,19,172,4,9.05,Dry,Cloudy,Chasing Target,181
3816,18,36,3,2.0,Green,Overcast,Setting Target,40
3817,18,184,9,10.22,Green,Clear,Chasing Target,204
3818,15,104,9,6.93,Green,Clear,Chasing Target,139
3819,12,192,10,16.0,Green,Clear,Chasing Target,192
3820,16,127,3,7.94,Flat,Overcast,Chasing Target,159
3821,13,30,6,2.31,Dry,Overcast,Setting Target,46
3822,10,127,8,12.7,Dry,Clear,Setting Target,254
3823,20,169,3,8.45,Green,Overcast,Chasing Target,169
3824,16,132,3,8.25,Flat,Clear,Setting Target,165
3825,20,158,7,7.9,Green,Overcast,Chasing Target,158
3826,15,58,4,3.87,Flat,Clear,Setting Target,77
3827,13,66,2,5.08,Green,Overcast,Chasing Target,102
3828,10,190,4,19.0,Flat,Clear,Setting Target,380
3829,16,82,4,5.12,Green,Overcast,Chasing Target,102
3830,10,196,9,19.6,Green,Cloudy,Chasing Target,392
3831,11,148,4,13.45,Green,Cloudy,Chasing Target,269
3832,19,183,7,9.63,Flat,Clear,Chasing Target,193
3833,11,98,6,8.91,Green,Cloudy,Chasing Target,178
3834,19,193,7,10.16,Green,Clear,Setting Target,203
3835,18,113,7,6.28,Green,Overcast,Setting Target,126
3836,14,179,7,12.79,Flat,Cloudy,Chasing Target,256
3837,12,144,1,12.0,Flat,Clear,Setting Target,240
3838,19,162,8,8.53,Dry,Overcast,Chasing Target,171
3839,17,112,2,6.59,Dry,Cloudy,Chasing Target,132
3840,15,38,1,2.53,Green,Cloudy,Setting Target,51
3841,20,65,6,3.25,Flat,Overcast,Setting Target,65
3842,20,61,2,3.05,Dry,Cloudy,Chasing Target,61
3843,20,132,4,6.6,Green,Overcast,Chasing Target,132
3844,10,136,2,13.6,Dry,Cloudy,Setting Target,272
3845,15,146,1,9.73,Green,Overcast,Chasing Target,195
3846,19,74,1,3.89,Green,Cloudy,Setting Target,78
3847,17,99,4,5.82,Green,Overcast,Setting Target,116
3848,18,193,9,10.72,Green,Overcast,Chasing Target,214
3849,14,67,2,4.79,Dry,Clear,Chasing Target,96
3850,19,81,8,4.26,Dry,Overcast,Chasing Target,85
3851,14,92,1,6.57,Flat,Cloudy,Setting Target,131
3852,20,61,5,3.05,Flat,Overcast,Setting Target,61
3853,17,198,10,11.65,Flat,Cloudy,Chasing Target,198
3854,18,169,7,9.39,Flat,Cloudy,Setting Target,188
3855,10,47,6,4.7,Green,Overcast,Chasing Target,94
3856,20,49,4,2.45,Flat,Clear,Setting Target,49
3857,19,153,3,8.05,Green,Overcast,Chasing Target,161
3858,10,54,10,5.4,Flat,Overcast,Setting Target,54
3859,20,92,10,4.6,Dry,Overcast,Chasing Target,92
3860,17,70,10,4.12,Flat,Clear,Setting Target,70
3861,13,73,10,5.62,Green,Cloudy,Setting Target,73
3862,11,71,2,6.45,Dry,Clear,Chasing Target,129
3863,16,140,7,8.75,Dry,Cloudy,Setting Target,175
3864,19,135,7,7.11,Dry,Overcast,Chasing Target,142
3865,12,119,3,9.92,Flat,Clear,Setting Target,198
3866,14,98,7,7.0,Green,Overcast,Chasing Target,140
3867,16,131,4,8.19,Flat,Cloudy,Chasing Target,164
3868,11,127,7,11.55,Flat,Overcast,Chasing Target,231
3869,17,61,1,3.59,Green,Cloudy,Chasing Target,72
3870,11,171,1,15.55,Dry,Cloudy,Setting Target,311
3871,19,103,3,5.42,Flat,Overcast,Setting Target,108
3872,19,164,7,8.63,Flat,Overcast,Chasing Target,173
3873,15,185,8,12.33,Flat,Clear,Chasing Target,247
3874,10,111,3,11.1,Flat,Cloudy,Chasing Target,222
3875,11,141,1,12.82,Green,Clear,Chasing Target,256
3876,17,136,9,8.0,Flat,Overcast,Chasing Target,160
3877,17,59,2,3.47,Flat,Clear,Setting Target,69
3878,11,75,5,6.82,Dry,Cloudy,Setting Target,136
3879,15,100,9,6.67,Dry,Cloudy,Setting Target,133
3880,18,48,10,2.67,Green,Cloudy,Chasing Target,48
3881,15,102,3,6.8,Green,Overcast,Chasing Target,136
3882,19,157,6,8.26,Dry,Cloudy,Chasing Target,165
3883,11,165,4,15.0,Dry,Overcast,Setting Target,300
3884,12,72,7,6.0,Green,Overcast,Setting Target,120
3885,10,42,8,4.2,Green,Clear,Setting Target,84
3886,16,145,6,9.06,Dry,Cloudy,Setting Target,181
3887,16,188,1,11.75,Green,Cloudy,Setting Target,235
3888,16,54,9,3.38,Flat,Cloudy,Chasing Target,68
3889,11,65,3,5.91,Flat,Clear,Chasing Target,118
3890,11,163,3,14.82,Dry,Overcast,Chasing Target,296
3891,16,117,3,7.31,Flat,Overcast,Chasing Target,146
3892,17,175,10,10.29,Dry,Overcast,Setting Target,175
3893,12,75,4,6.25,Dry,Cloudy,Chasing Target,125
3894,14,63,10,4.5,Flat,Clear,Setting Target,63
3895,14,197,8,14.07,Green,Overcast,Setting Target,281
3896,17,34,9,2.0,Green,Overcast,Setting Target,40
3897,17,84,10,4.94,Flat,Clear,Setting Target,84
3898,16,153,10,9.56,Dry,Clear,Chasing Target,153
3899,13,181,4,13.92,Dry,Cloudy,Setting Target,278
3900,19,147,3,7.74,Flat,Clear,Setting Target,155
3901,17,93,4,5.47,Green,Clear,Chasing Target,109
3902,17,169,7,9.94,Green,Cloudy,Setting Target,199
3903,19,169,9,8.89,Green,Clear,Setting Target,178
3904,18,56,9,3.11,Dry,Cloudy,Chasing Target,62
3905,19,186,7,9.79,Dry,Clear,Chasing Target,196
3906,14,33,2,2.36,Dry,Overcast,Chasing Target,47
3907,10,60,2,6.0,Flat,Clear,Chasing Target,120
3908,15,44,2,2.93,Green,Overcast,Chasing Target,59
3909,11,131,8,11.91,Dry,Clear,Setting Target,238
3910,12,119,1,9.92,Green,Overcast,Setting Target,198
3911,20,177,2,8.85,Green,Cloudy,Setting Target,177
3912,12,117,7,9.75,Dry,Cloudy,Setting Target,195
3913,11,54,5,4.91,Flat,Overcast,Setting Target,98
3914,10,163,10,16.3,Flat,Overcast,Setting Target,163
3915,15,99,4,6.6,Flat,Overcast,Chasing Target,132
3916,13,72,1,5.54,Green,Clear,Setting Target,111
3917,15,38,2,2.53,Flat,Cloudy,Chasing Target,51
3918,16,56,4,3.5,Dry,Overcast,Setting Target,70
3919,15,187,2,12.47,Green,Clear,Chasing Target,249
3920,10,123,10,12.3,Dry,Cloudy,Setting Target,123
3921,16,51,1,3.19,Dry,Cloudy,Chasing Target,64
3922,13,145,3,11.15,Dry,Clear,Setting Target,223
3923,17,132,8,7.76,Dry,Overcast,Chasing Target,155
3924,13,114,10,8.77,Dry,Clear,Setting Target,114
3925,13,78,4,6.0,Flat,Clear,Chasing Target,120
3926,12,136,7,11.33,Flat,Cloudy,Chasing Target,227
3927,18,190,7,10.56,Green,Cloudy,Chasing Target,211
3928,10,121,10,12.1,Green,Overcast,Chasing Target,121
3929,19,156,6,8.21,Flat,Clear,Setting Target,164
3930,14,59,4,4.21,Dry,Cloudy,Chasing Target,84
3931,14,169,2,12.07,Green,Clear,Setting Target,241
3932,20,49,1,2.45,Flat,Overcast,Setting Target,49
3933,12,133,4,11.08,Green,Cloudy,Setting Target,222
3934,14,155,9,11.07,Flat,Overcast,Setting Target,221
3935,19,84,7,4.42,Green,Overcast,Chasing Target,88
3936,16,42,4,2.62,Green,Cloudy,Setting Target,52
3937,14,33,1,2.36,Flat,Cloudy,Setting Target,47
3938,17,77,9,4.53,Green,Cloudy,Setting Target,91
3939,16,88,3,5.5,Flat,Overcast,Setting Target,110
3940,11,41,6,3.73,Dry,Clear,Chasing Target,75
3941,14,72,2,5.14,Dry,Cloudy,Setting Target,103
3942,19,171,3,9.0,Dry,Clear,Chasing Target,180
3943,11,141,4,12.82,Dry,Cloudy,Chasing Target,256
3944,19,130,6,6.84,Flat,Clear,Setting Target,137
3945,11,192,7,17.45,Flat,Clear,Chasing Target,349
3946,15,96,10,6.4,Flat,Cloudy,Chasing Target,96
3947,10,34,6,3.4,Green,Cloudy,Setting Target,68
3948,16,141,9,8.81,Flat,Cloudy,Chasing Target,176
3949,17,139,5,8.18,Flat,Overcast,Setting Target,164
3950,13,108,7,8.31,Dry,Overcast,Setting Target,166
3951,20,133,8,6.65,Flat,Clear,Chasing Target,133
3952,17,49,9,2.88,Dry,Overcast,Chasing Target,58
3953,18,37,10,2.06,Flat,Cloudy,Chasing Target,37
3954,11,149,3,13.55,Green,Clear,Setting Target,271
3955,16,155,8,9.69,Green,Cloudy,Setting Target,194
3956,10,193,6,19.3,Green,Cloudy,Chasing Target,386
3957,19,98,9,5.16,Green,Cloudy,Chasing Target,103
3958,11,195,4,17.73,Dry,Cloudy,Chasing Target,355
3959,15,195,10,13.0,Dry,Cloudy,Chasing Target,195
3960,10,45,5,4.5,Dry,Cloudy,Setting Target,90
3961,14,181,9,12.93,Green,Overcast,Chasing Target,259
3962,19,36,4,1.89,Green,Overcast,Setting Target,38
3963,10,194,1,19.4,Flat,Clear,Chasing Target,388
3964,15,94,5,6.27,Dry,Overcast,Setting Target,125
3965,15,40,9,2.67,Flat,Cloudy,Chasing Target,53
3966,14,137,2,9.79,Green,Cloudy,Setting Target,196
3967,12,137,2,11.42,Dry,Overcast,Chasing Target,228
3968,19,84,3,4.42,Green,Cloudy,Setting Target,88
3969,17,197,8,11.59,Green,Cloudy,Chasing Target,232
3970,16,101,7,6.31,Flat,Clear,Setting Target,126
3971,18,133,9,7.39,Flat,Overcast,Setting Target,148
3972,15,190,9,12.67,Green,Clear,Setting Target,253
3973,14,92,5,6.57,Flat,Overcast,Chasing Target,131
3974,18,152,2,8.44,Flat,Clear,Setting Target,169
3975,19,43,8,2.26,Green,Overcast,Setting Target,45
3976,13,175,4,13.46,Green,Clear,Setting Target,269
3977,20,111,3,5.55,Flat,Overcast,Chasing Target,111
3978,14,86,6,6.14,Green,Overcast,Setting Target,123
3979,16,194,5,12.12,Dry,Clear,Chasing Target,242
3980,14,174,6,12.43,Flat,Overcast,Chasing Target,249
3981,16,113,2,7.06,Flat,Clear,Setting Target,141
3982,11,105,10,9.55,Dry,Overcast,Setting Target,105
3983,17,164,10,9.65,Dry,Overcast,Chasing Target,164
3984,13,61,3,4.69,Green,Overcast,Chasing Target,94
3985,19,55,5,2.89,Flat,Clear,Chasing Target,58
3986,14,92,4,6.57,Green,Cloudy,Setting Target,131
3987,11,113,4,10.27,Green,Overcast,Setting Target,205
3988,13,180,3,13.85,Dry,Overcast,Chasing Target,277
3989,17,155,5,9.12,Green,Clear,Setting Target,182
3990,11,65,6,5.91,Flat,Cloudy,Chasing Target,118
3991,17,168,6,9.88,Green,Overcast,Chasing Target,198
3992,20,50,6,2.5,Flat,Cloudy,Chasing Target,50
3993,10,102,8,10.2,Dry,Overcast,Chasing Target,204
3994,18,76,2,4.22,Green,Cloudy,Setting Target,84
3995,12,131,5,10.92,Dry,Cloudy,Chasing Target,218
3996,12,116,4,9.67,Dry,Cloudy,Chasing Target,193
3997,19,70,2,3.68,Green,Clear,Setting Target,74
3998,19,175,8,9.21,Dry,Cloudy,Chasing Target,184
3999,18,83,8,4.61,Flat,Cloudy,Chasing Target,92
4000,13,137,5,10.54,Green,Clear,Chasing Target,211
4001,18,190,4,10.56,Flat,Clear,Chasing Target,211
4002,17,37,3,2.18,Green,Cloudy,Chasing Target,44
4003,16,130,3,8.12,Flat,Clear,Setting Target,162
4004,19,106,6,5.58,Green,Cloudy,Chasing Target,112
4005,10,165,7,16.5,Dry,Cloudy,Chasing Target,330
4006,11,138,6,12.55,Flat,Cloudy,Chasing Target,251
4007,17,150,10,8.82,Green,Clear,Chasing Target,150
4008,14,82,6,5.86,Flat,Cloudy,Setting Target,117
4009,17,111,1,6.53,Green,Clear,Setting Target,131
4010,16,123,10,7.69,Green,Overcast,Chasing Target,123
4011,18,155,3,8.61,Flat,Clear,Chasing Target,172
4012,10,178,8,17.8,Flat,Cloudy,Chasing Target,356
4013,19,79,9,4.16,Dry,Overcast,Setting Target,83
4014,19,182,6,9.58,Flat,Clear,Chasing Target,192
4015,10,91,3,9.1,Dry,Clear,Chasing Target,182
4016,16,114,6,7.12,Dry,Overcast,Setting Target,142
4017,10,151,10,15.1,Flat,Overcast,Chasing Target,151
4018,10,118,8,11.8,Flat,Overcast,Chasing Target,236
4019,20,109,6,5.45,Green,Clear,Chasing Target,109
4020,14,175,5,12.5,Green,Cloudy,Setting Target,250
4021,10,145,8,14.5,Green,Cloudy,Chasing Target,290
4022,19,130,7,6.84,Dry,Cloudy,Setting Target,137
4023,13,105,1,8.08,Green,Overcast,Setting Target,162
4024,17,183,1,10.76,Dry,Clear,Chasing Target,215
4025,13,64,8,4.92,Dry,Cloudy,Chasing Target,98
4026,18,90,7,5.0,Dry,Cloudy,Chasing Target,100
4027,16,68,5,4.25,Dry,Cloudy,Chasing Target,85
4028,20,154,5,7.7,Flat,Clear,Chasing Target,154
4029,18,192,1,10.67,Flat,Overcast,Chasing Target,213
4030,17,150,8,8.82,Dry,Clear,Chasing Target,176
4031,10,196,6,19.6,Flat,Clear,Setting Target,392
4032,10,76,4,7.6,Flat,Clear,Setting Target,152
4033,13,167,2,12.85,Green,Clear,Setting Target,257
4034,13,162,7,12.46,Green,Cloudy,Setting Target,249
4035,19,100,6,5.26,Flat,Clear,Setting Target,105
4036,12,58,3,4.83,Flat,Clear,Setting Target,97
4037,17,193,8,11.35,Green,Cloudy,Setting Target,227
4038,15,88,9,5.87,Flat,Overcast,Setting Target,117
4039,16,196,2,12.25,Green,Clear,Setting Target,245
4040,15,175,10,11.67,Flat,Overcast,Chasing Target,175
4041,13,78,10,6.0,Green,Cloudy,Chasing Target,78
4042,12,63,7,5.25,Dry,Cloudy,Chasing Target,105
4043,11,103,10,9.36,Dry,Clear,Chasing Target,103
4044,15,131,3,8.73,Flat,Clear,Setting Target,175
4045,10,187,9,18.7,Flat,Cloudy,Setting Target,374
4046,11,61,6,5.55,Dry,Overcast,Setting Target,111
4047,18,61,8,3.39,Flat,Cloudy,Chasing Target,68
4048,20,187,9,9.35,Green,Clear,Chasing Target,187
4049,14,98,10,7.0,Flat,Overcast,Chasing Target,98
4050,18,131,2,7.28,Flat,Cloudy,Setting Target,146
4051,14,161,5,11.5,Dry,Clear,Chasing Target,230
4052,10,157,9,15.7,Dry,Clear,Setting Target,314
4053,11,65,6,5.91,Green,Cloudy,Chasing Target,118
4054,13,41,8,3.15,Flat,Clear,Chasing Target,63
4055,13,128,5,9.85,Flat,Cloudy,Setting Target,197
4056,17,91,5,5.35,Green,Overcast,Setting Target,107
4057,16,77,8,4.81,Flat,Clear,Setting Target,96
4058,11,170,3,15.45,Flat,Cloudy,Setting Target,309
4059,18,196,10,10.89,Dry,Overcast,Setting Target,196
4060,18,177,10,9.83,Green,Cloudy,Setting Target,177
4061,19,53,3,2.79,Green,Cloudy,Chasing Target,56
4062,14,97,10,6.93,Flat,Clear,Chasing Target,97
4063,16,172,2,10.75,Flat,Clear,Setting Target,215
4064,20,70,8,3.5,Green,Clear,Chasing Target,70
4065,19,106,9,5.58,Dry,Clear,Chasing Target,112
4066,12,88,10,7.33,Dry,Overcast,Setting Target,88
4067,14,39,4,2.79,Dry,Clear,Chasing Target,56
4068,15,36,10,2.4,Dry,Cloudy,Chasing Target,36
4069,10,150,1,15.0,Dry,Overcast,Setting Target,300
4070,20,39,2,1.95,Dry,Cloudy,Setting Target,39
4071,13,181,8,13.92,Green,Overcast,Setting Target,278
4072,16,171,3,10.69,Green,Clear,Chasing Target,214
4073,10,190,3,19.0,Dry,Clear,Setting Target,380
4074,13,150,6,11.54,Flat,Overcast,Setting Target,231
4075,14,44,8,3.14,Flat,Cloudy,Chasing Target,63
4076,13,117,4,9.0,Green,Overcast,Setting Target,180
4077,10,73,2,7.3,Flat,Overcast,Setting Target,146
4078,18,159,6,8.83,Dry,Overcast,Chasing Target,177
4079,14,193,9,13.79,Flat,Overcast,Chasing Target,276
4080,16,120,3,7.5,Green,Clear,Setting Target,150
4081,19,115,2,6.05,Flat,Overcast,Setting Target,121
4082,14,112,7,8.0,Dry,Cloudy,Chasing Target,160
4083,14,125,4,8.93,Dry,Overcast,Setting Target,179
4084,19,199,1,10.47,Green,Clear,Chasing Target,209
4085,12,72,1,6.0,Dry,Overcast,Setting Target,120
4086,18,99,7,5.5,Green,Overcast,Setting Target,110
4087,17,143,10,8.41,Green,Cloudy,Setting Target,143
4088,19,178,8,9.37,Dry,Clear,Chasing Target,187
4089,14,121,6,8.64,Green,Clear,Setting Target,173
4090,14,50,6,3.57,Dry,Cloudy,Setting Target,71
4091,18,163,1,9.06,Flat,Cloudy,Chasing Target,181
4092,17,187,2,11.0,Dry,Overcast,Chasing Target,220
4093,13,191,10,14.69,Dry,Cloudy,Setting Target,191
4094,17,90,9,5.29,Flat,Cloudy,Setting Target,106
4095,16,182,1,11.38,Flat,Clear,Chasing Target,228
4096,15,163,9,10.87,Flat,Overcast,Chasing Target,217
4097,12,87,10,7.25,Flat,Overcast,Chasing Target,87
4098,15,88,7,5.87,Green,Clear,Setting Target,117
4099,15,41,2,2.73,Green,Cloudy,Setting Target,55
4100,19,151,4,7.95,Dry,Clear,Setting Target,159
4101,18,135,1,7.5,Dry,Cloudy,Setting Target,150
4102,17,67,6,3.94,Flat,Cloudy,Chasing Target,79
4103,13,147,7,11.31,Dry,Cloudy,Setting Target,226
4104,15,107,6,7.13,Flat,Clear,Setting Target,143
4105,12,101,8,8.42,Flat,Clear,Chasing Target,168
4106,17,176,9,10.35,Dry,Overcast,Setting Target,207
4107,13,58,9,4.46,Green,Cloudy,Setting Target,89
4108,20,87,9,4.35,Flat,Clear,Setting Target,87
4109,12,133,7,11.08,Green,Cloudy,Chasing Target,222
